i,j,prediction
1255,7,0.052852653
1255,8,0.0
1255,9,0.0
1255,10,0.0
1255,11,0.0
1255,12,0.0
1255,13,0.0
1255,14,0.0
1255,15,0.07384466
1255,16,0.0
1255,17,0.0
1255,18,0.0
1255,19,0.0
1255,20,0.0
1255,21,0.0
1255,22,0.0
1255,23,0.0
1255,24,0.0
1255,25,0.0
1255,26,0.0
1255,27,0.0
1255,28,0.0
1255,29,0.06013488
1255,30,0.0
1255,31,0.0
1255,32,0.0
1255,33,0.078582264
1255,34,0.04763028
1255,35,0.0
1255,36,0.0
1255,37,0.0
1255,38,0.0041078385
1255,39,0.0
1256,0,0.08617538
1256,1,0.0
1256,2,0.0
1256,3,0.0
1256,4,0.0
1256,5,0.01736769
1256,6,0.14741369
1256,7,0.0
1256,8,0.0
1256,9,0.045995057
1256,10,0.046965405
1256,11,0.0
1256,12,0.0
1256,13,0.033133287
1256,14,0.0
1256,15,0.09730073
1256,16,0.004107937
1256,17,0.39221093
1256,18,0.072638616
1256,19,0.36949044
1256,20,0.0
1256,21,0.0
1256,22,0.0
1256,23,0.025986873
1256,24,0.0
1256,25,0.10738011
1256,26,0.0
1256,27,0.0
1256,28,0.04696554
1256,29,0.0
1256,30,0.010322482
1256,31,0.0
1256,32,0.0
1256,33,0.0
1256,34,0.0
1256,35,0.0
1256,36,0.0
1256,37,0.008452909
1256,38,0.024033269
1256,39,0.0
1257,0,0.0
1257,1,0.08115152
1257,2,0.0
1257,3,0.0
1257,4,0.12088873
1257,5,0.0
1257,6,0.0457003
1257,7,0.0
1257,8,0.058942124
1257,9,0.04073985
1257,10,0.0041077547
1257,11,0.0
1257,12,0.0
1257,13,0.0
1257,14,0.0
1257,15,0.0
1257,16,0.0
1257,17,0.0
1257,18,0.0
1257,19,0.0
1257,20,0.0
1257,21,0.0
1257,22,0.0
1257,23,0.0
1257,24,0.09248626
1257,25,0.0
1257,26,0.0
1257,27,0.0
1257,28,0.0
1257,29,0.01032282
1257,30,0.0954068
1257,31,0.0
1257,32,0.0
1257,33,0.37170422
1257,34,0.0
1257,35,0.0
1257,36,0.0
1257,37,0.0708804
1257,38,0.0
1257,39,0.0
1258,0,0.039479487
1258,1,0.053458907
1258,2,0.0
1258,3,0.0
1258,4,0.0
1258,5,0.0
1258,6,0.43508148
1258,7,0.35054877
1258,8,0.02920417
1258,9,0.019219218
1258,10,0.02191457
1258,11,0.024033278
1258,12,0.0
1258,13,0.0
1258,14,0.0
1258,15,0.016955033
1258,16,0.024033222
1258,17,0.0
1258,18,0.0
1258,19,0.0
1258,20,0.0
1258,21,0.11878127
1258,22,0.0
1258,23,0.0
1258,24,0.004107833
1258,25,0.008452948
1258,26,0.0
1258,27,0.0
1258,28,0.0
1258,29,0.0
1258,30,0.010322984
1258,31,0.0
1258,32,0.0
1258,33,0.0
1258,34,0.0
1258,35,0.0
1258,36,0.0
1258,37,0.0
1258,38,0.0
1258,39,0.016855568
1259,0,0.0138137555
1259,1,0.0
1259,2,0.029203631
1259,3,0.0
1259,4,0.0
1259,5,0.0
1259,6,0.2331251
1259,7,0.0
1259,8,0.0
1259,9,0.0
1259,10,0.0
1259,11,0.0
1259,12,0.0
1259,13,0.030755447
1259,14,0.0
1259,15,0.0
1259,16,0.0
1259,17,0.0
1259,18,0.0
1259,19,0.0
1259,20,0.0
1259,21,0.0
1259,22,0.0
1259,23,0.0
1259,24,0.00706177
1259,25,0.0
1259,26,0.0
1259,27,0.0
1259,28,0.43156946
1259,29,0.03320268
1259,30,0.16696174
1259,31,0.0
1259,32,0.0
1259,33,0.0
1259,34,0.0
1259,35,0.019219162
1259,36,0.0
1259,37,0.0
1259,38,0.0
1259,39,0.0
1260,0,0.0
1260,1,0.019380227
1260,2,0.0
1260,3,0.0
1260,4,0.0
1260,5,0.0
1260,6,0.49167836
1260,7,0.08374481
1260,8,0.049037248
1260,9,0.0
1260,10,0.0
1260,11,0.0
1260,12,0.015056659
1260,13,0.0
1260,14,0.0
1260,15,0.11878072
1260,16,0.0083329715
1260,17,0.0
1260,18,0.0
1260,19,0.0
1260,20,0.0
1260,21,0.0
1260,22,0.0
1260,23,0.0
1260,24,0.0
1260,25,0.0
1260,26,0.0
1260,27,0.0
1260,28,0.019219296
1260,29,0.0
1260,30,0.0
1260,31,0.019086484
1260,32,0.02885795
1260,33,0.0
1260,34,0.040507957
1260,35,0.0
1260,36,0.0
1260,37,0.0
1260,38,0.3729148
1260,39,0.0032754377
1261,0,0.02920404
1261,1,0.05714219
1261,2,0.0
1261,3,0.0
1261,4,0.0
1261,5,0.12553543
1261,6,0.12431899
1261,7,0.0
1261,8,0.0
1261,9,0.0
1261,10,0.058940943
1261,11,0.0
1261,12,0.0
1261,13,0.018422974
1261,14,0.0
1261,15,0.06424309
1261,16,0.0
1261,17,0.0
1261,18,0.0
1261,19,0.0
1261,20,0.0
1261,21,0.0892132
1261,22,0.0
1261,23,0.0
1261,24,0.0
1261,25,0.0
1261,26,0.0
1261,27,0.0
1261,28,0.025987923
1261,29,0.11878166
1261,30,0.021914668
1261,31,0.0
1261,32,0.0
1261,33,0.06849731
1261,34,0.006260681
1261,35,0.0
1261,36,0.0
1261,37,0.065350026
1261,38,0.051583864
1261,39,0.012704805
1262,0,0.0
1262,1,0.0
1262,2,0.0
1262,3,0.02403238
1262,4,0.0
1262,5,0.0
1262,6,0.0
1262,7,0.020790137
1262,8,0.0032753332
1262,9,0.0
1262,10,0.0
1262,11,0.0
1262,12,0.0
1262,13,0.0
1262,14,0.0
1262,15,0.05572361
1262,16,0.06847668
1262,17,0.0
1262,18,0.0
1262,19,0.0
1262,20,0.0
1262,21,0.0
1262,22,0.0
1262,23,0.058941506
1262,24,0.004107099
1262,25,0.0
1262,26,0.0
1262,27,0.0
1262,28,0.0
1262,29,0.0
1262,30,0.0
1262,31,0.0
1262,32,0.0
1262,33,0.0030689146
1262,34,0.040731117
1262,35,0.0
1262,36,0.0
1262,37,0.0
1262,38,0.36949024
1262,39,0.3816355
1263,0,0.0
1263,1,0.09130536
1263,2,0.0
1263,3,0.09253587
1263,4,0.0
1263,5,0.0
1263,6,0.07716865
1263,7,0.09438263
1263,8,0.0
1263,9,0.0
1263,10,0.0
1263,11,0.0
1263,12,0.0
1263,13,0.0
1263,14,0.0
1263,15,0.0
1263,16,0.0
1263,17,0.0
1263,18,0.0
1263,19,0.0
1263,20,0.0
1263,21,0.0
1263,22,0.0
1263,23,0.050674688
1263,24,0.11358084
1263,25,0.0
1263,26,0.0
1263,27,0.14091302
1263,28,0.0026960783
1263,29,0.0
1263,30,0.013533406
1263,31,0.0
1263,32,0.0
1263,33,0.015783323
1263,34,0.0041077305
1263,35,0.0
1263,36,0.0
1263,37,0.0
1263,38,0.0
1263,39,0.046432193
1264,0,0.0
1264,1,0.0
1264,2,0.0
1264,3,0.0
1264,4,0.0
1264,5,0.0
1264,6,0.20470329
1264,7,0.0
1264,8,0.0
1264,9,0.0
1264,10,0.0
1264,11,0.0
1264,12,0.0
1264,13,0.0
1264,14,0.0
1264,15,0.0011684105
1264,16,0.0
1264,17,0.0
1264,18,0.0
1264,19,0.0
1264,20,0.0
1264,21,0.0
1264,22,0.0
1264,23,0.0
1264,24,0.0
1264,25,0.0
1264,26,0.0
1264,27,0.0
1264,28,0.0
1264,29,0.0
1264,30,0.017148629
1264,31,0.0
1264,32,0.015478585
1264,33,0.050674923
1264,34,0.0
1264,35,0.0
1264,36,0.0
1264,37,0.0
1264,38,0.0
1264,39,0.029040875
1265,0,0.0011684767
1265,1,0.0
1265,2,0.0
1265,3,0.06788385
1265,4,0.0
1265,5,0.0
1265,6,0.14653298
1265,7,0.0
1265,8,0.025987048
1265,9,0.0
1265,10,0.0
1265,11,0.024032643
1265,12,0.0
1265,13,0.025987232
1265,14,0.0
1265,15,0.0
1265,16,0.0
1265,17,0.0
1265,18,0.0
1265,19,0.0
1265,20,0.0
1265,21,0.0
1265,22,0.0
1265,23,0.0
1265,24,0.0
1265,25,0.0
1265,26,0.0
1265,27,0.0
1265,28,0.0
1265,29,0.0
1265,30,0.13762644
1265,31,0.0
1265,32,0.0
1265,33,0.0
1265,34,0.0
1265,35,0.0
1265,36,0.0
1265,37,0.0
1265,38,0.0
1265,39,0.0
1266,0,0.07263813
1266,1,0.0
1266,2,0.083975956
1266,3,0.049037643
1266,4,0.0
1266,5,0.0
1266,6,0.12034568
1266,7,0.0
1266,8,0.0
1266,9,0.0
1266,10,0.0
1266,11,0.0
1266,12,0.0
1266,13,0.0
1266,14,0.0
1266,15,0.10250922
1266,16,0.015056729
1266,17,0.0
1266,18,0.0
1266,19,0.0
1266,20,0.0
1266,21,0.040440686
1266,22,0.0
1266,23,0.0
1266,24,0.0
1266,25,0.0
1266,26,0.0
1266,27,0.0
1266,28,0.004107736
1266,29,0.0
1266,30,0.0
1266,31,0.0
1266,32,0.0
1266,33,0.0
1266,34,0.0
1266,35,0.0
1266,36,0.0
1266,37,0.0
1266,38,0.0
1266,39,0.04051248
1267,0,0.021713186
1267,1,0.14088336
1267,2,0.0
1267,3,0.0
1267,4,0.0
1267,5,0.058517944
1267,6,0.24331732
1267,7,0.018421864
1267,8,0.00845288
1267,9,0.041451007
1267,10,0.0
1267,11,0.0
1267,12,0.0
1267,13,0.0
1267,14,0.0
1267,15,0.057879046
1267,16,0.40280357
1267,17,0.0
1267,18,0.0
1267,19,0.0
1267,20,0.0
1267,21,0.0
1267,22,0.0
1267,23,0.0
1267,24,0.0
1267,25,0.015056896
1267,26,0.017367475
1267,27,0.0
1267,28,0.058518715
1267,29,0.0
1267,30,0.025340067
1267,31,0.0
1267,32,0.0
1267,33,0.0011683842
1267,34,0.0
1267,35,0.0
1267,36,0.0
1267,37,0.0
1267,38,0.0
1267,39,0.0
1268,0,0.019051053
1268,1,0.10774035
1268,2,0.0
1268,3,0.0
1268,4,0.0
1268,5,0.16293061
1268,6,0.13285594
1268,7,0.4754579
1268,8,0.0
1268,9,0.0
1268,10,0.050674476
1268,11,0.0
1268,12,0.0
1268,13,0.0
1268,14,0.0
1268,15,0.046042286
1268,16,0.019086404
1268,17,0.0
1268,18,0.0
1268,19,0.0
1268,20,0.0
1268,21,0.07088011
1268,22,0.0
1268,23,0.0
1268,24,0.0
1268,25,0.0
1268,26,0.0
1268,27,0.0
1268,28,0.0
1268,29,0.0
1268,30,0.0
1268,31,0.0
1268,32,0.0
1268,33,0.0
1268,34,0.0
1268,35,0.024032753
1268,36,0.0
1268,37,0.0
1268,38,0.0
1268,39,0.028857963
1269,0,0.010323331
1269,1,0.11210644
1269,2,0.0
1269,3,0.050674967
1269,4,0.0
1269,5,0.02598744
1269,6,0.0
1269,7,0.06740561
1269,8,0.0
1269,9,0.070198
1269,10,0.0
1269,11,0.0
1269,12,0.0
1269,13,0.0
1269,14,0.0
1269,15,0.018272549
1269,16,0.0031173248
1269,17,0.0
1269,18,0.051932935
1269,19,0.0
1269,20,0.0
1269,21,0.0
1269,22,0.0
1269,23,0.0
1269,24,0.0
1269,25,0.0
1269,26,0.0
1269,27,0.0
1269,28,0.0
1269,29,0.0
1269,30,0.0
1269,31,0.0
1269,32,0.0
1269,33,0.0
1269,34,0.02209434
1269,35,0.0
1269,36,0.0
1269,37,0.0
1269,38,0.0
1269,39,0.0
1270,0,0.0
1270,1,0.0
1270,2,0.11863524
1270,3,0.0
1270,4,0.0
1270,5,0.0
1270,6,0.13210894
1270,7,0.019380178
1270,8,0.0
1270,9,0.0
1270,10,0.044887856
1270,11,0.0
1270,12,0.0
1270,13,0.0
1270,14,0.0
1270,15,0.018421778
1270,16,0.067278326
1270,17,0.0
1270,18,0.007061539
1270,19,0.0
1270,20,0.0
1270,21,0.019219235
1270,22,0.0
1270,23,0.019086793
1270,24,0.0
1270,25,0.0
1270,26,0.0
1270,27,0.0
1270,28,0.058517583
1270,29,0.0
1270,30,0.12676014
1270,31,0.0
1270,32,0.053458236
1270,33,0.11352478
1270,34,0.011321165
1270,35,0.0
1270,36,0.0
1270,37,0.0
1270,38,0.0
1270,39,0.07043591
1271,0,0.0
1271,1,0.02403291
1271,2,0.0
1271,3,0.0020200014
1271,4,0.0
1271,5,0.2124922
1271,6,0.0
1271,7,0.0
1271,8,0.0
1271,9,0.0
1271,10,0.0
1271,11,0.0
1271,12,0.0
1271,13,0.03075497
1271,14,0.0
1271,15,0.0
1271,16,0.2015298
1271,17,0.0
1271,18,0.0
1271,19,0.022094784
1271,20,0.0
1271,21,0.025987111
1271,22,0.0
1271,23,0.0
1271,24,0.015056903
1271,25,0.0
1271,26,0.0
1271,27,0.0
1271,28,0.0
1271,29,0.0
1271,30,0.0
1271,31,0.0
1271,32,0.0
1271,33,0.17387202
1271,34,0.0
1271,35,0.007061708
1271,36,0.0
1271,37,0.0
1271,38,0.0
1271,39,0.36949086
1272,0,0.0
1272,1,0.1723808
1272,2,0.03376376
1272,3,0.0
1272,4,0.11878149
1272,5,0.0
1272,6,0.0
1272,7,0.058517985
1272,8,0.0
1272,9,0.0
1272,10,0.045349054
1272,11,0.0
1272,12,0.0
1272,13,0.091903545
1272,14,0.0
1272,15,0.05345848
1272,16,0.0
1272,17,0.11878117
1272,18,0.0
1272,19,0.0
1272,20,0.0
1272,21,0.0
1272,22,0.029203791
1272,23,0.0
1272,24,0.0
1272,25,0.0
1272,26,0.0
1272,27,0.0
1272,28,0.0
1272,29,0.0
1272,30,0.0
1272,31,0.0
1272,32,0.0
1272,33,0.0062606465
1272,34,0.0
1272,35,0.0
1272,36,0.0
1272,37,0.0
1272,38,0.0
1272,39,0.07320669
1273,0,0.049917802
1273,1,0.02920375
1273,2,0.0
1273,3,0.0
1273,4,0.36949015
1273,5,0.2404859
1273,6,0.44333068
1273,7,0.0
1273,8,0.0
1273,9,0.0
1273,10,0.058941804
1273,11,0.0
1273,12,0.0
1273,13,0.0031172684
1273,14,0.0
1273,15,0.0
1273,16,0.0
1273,17,0.0
1273,18,0.0
1273,19,0.0
1273,20,0.0
1273,21,0.0
1273,22,0.0
1273,23,0.0
1273,24,0.0
1273,25,0.0
1273,26,0.0
1273,27,0.0
1273,28,0.043481555
1273,29,0.0
1273,30,0.0
1273,31,0.0
1273,32,0.0
1273,33,0.120224245
1273,34,0.0
1273,35,0.0
1273,36,0.0
1273,37,0.0
1273,38,0.0
1273,39,0.026987048
1274,0,0.0
1274,1,0.025340293
1274,2,0.0
1274,3,0.012760192
1274,4,0.0
1274,5,0.038248
1274,6,0.06084682
1274,7,0.010323424
1274,8,0.0
1274,9,0.0
1274,10,0.0
1274,11,0.0
1274,12,0.0
1274,13,0.0028066197
1274,14,0.0
1274,15,0.0722969
1274,16,0.0
1274,17,0.0
1274,18,0.0
1274,19,0.0
1274,20,0.008452944
1274,21,0.35011882
1274,22,0.058942128
1274,23,0.0
1274,24,0.0
1274,25,0.0
1274,26,0.0
1274,27,0.0
1274,28,0.010322744
1274,29,0.0
1274,30,0.12088852
1274,31,0.0
1274,32,0.078410015
1274,33,0.0
1274,34,0.021914622
1274,35,0.0
1274,36,0.0
1274,37,0.0
1274,38,0.0
1274,39,0.0
1275,0,0.0
1275,1,0.08115079
1275,2,0.0
1275,3,0.0
1275,4,0.0
1275,5,0.006260534
1275,6,0.34048983
1275,7,0.0
1275,8,0.029203923
1275,9,0.0
1275,10,0.0
1275,11,0.0
1275,12,0.0
1275,13,0.0
1275,14,0.0
1275,15,0.012752324
1275,16,0.0
1275,17,0.024033513
1275,18,0.0
1275,19,0.0
1275,20,0.0
1275,21,0.0
1275,22,0.0
1275,23,0.0
1275,24,0.0017525256
1275,25,0.0
1275,26,0.0
1275,27,0.0
1275,28,0.0
1275,29,0.0
1275,30,0.025986735
1275,31,0.0
1275,32,0.0
1275,33,0.1112559
1275,34,0.0031176857
1275,35,0.1230171
1275,36,0.0
1275,37,0.0
1275,38,0.0
1275,39,0.15777744
1276,0,0.0
1276,1,0.051622782
1276,2,0.0
1276,3,0.0
1276,4,0.0
1276,5,0.0624366
1276,6,0.006051898
1276,7,0.0
1276,8,0.04992733
1276,9,0.0
1276,10,0.010323456
1276,11,0.0
1276,12,0.0
1276,13,0.0
1276,14,0.0
1276,15,0.0
1276,16,0.0
1276,17,0.0070615057
1276,18,0.0
1276,19,0.0
1276,20,0.0
1276,21,0.0
1276,22,0.0
1276,23,0.0
1276,24,0.0
1276,25,0.0
1276,26,0.0
1276,27,0.0
1276,28,0.0
1276,29,0.0
1276,30,0.0
1276,31,0.0
1276,32,0.030755647
1276,33,0.0
1276,34,0.0
1276,35,0.0
1276,36,0.0
1276,37,0.0
1276,38,0.0
1276,39,0.0
1277,0,0.107286625
1277,1,0.02688374
1277,2,0.0
1277,3,0.021619305
1277,4,0.0
1277,5,0.09675013
1277,6,0.09033553
1277,7,0.021360386
1277,8,0.018421493
1277,9,0.0
1277,10,0.0
1277,11,0.0
1277,12,0.0
1277,13,0.0
1277,14,0.0
1277,15,0.0
1277,16,0.0
1277,17,0.0
1277,18,0.0
1277,19,0.0
1277,20,0.0
1277,21,0.0
1277,22,0.0
1277,23,0.0
1277,24,0.0
1277,25,0.0
1277,26,0.0
1277,27,0.0
1277,28,0.0
1277,29,0.0
1277,30,0.0
1277,31,0.0
1277,32,0.0
1277,33,0.010322895
1277,34,0.064171396
1277,35,0.0
1277,36,0.0
1277,37,0.0
1277,38,0.04903774
1277,39,0.050674804
1278,0,0.0
1278,1,0.006480016
1278,2,0.0
1278,3,0.11878161
1278,4,0.01908644
1278,5,0.26291624
1278,6,0.55925703
1278,7,0.00706161
1278,8,0.0
1278,9,0.0
1278,10,0.0
1278,11,0.0
1278,12,0.0
1278,13,0.0
1278,14,0.0
1278,15,0.06764261
1278,16,0.07384509
1278,17,0.0
1278,18,0.0
1278,19,0.0
1278,20,0.0
1278,21,0.025987118
1278,22,0.0
1278,23,0.0
1278,24,0.0
1278,25,0.0
1278,26,0.0
1278,27,0.00410787
1278,28,0.030754883
1278,29,0.0
1278,30,0.064941585
1278,31,0.0
1278,32,0.0
1278,33,0.0
1278,34,0.042294435
1278,35,0.0
1278,36,0.0
1278,37,0.0
1278,38,0.0
1278,39,0.0
1279,0,0.15004772
1279,1,0.0738447
1279,2,0.046237856
1279,3,0.0
1279,4,0.0
1279,5,0.0
1279,6,0.0
1279,7,0.0
1279,8,0.0
1279,9,0.0
1279,10,0.0
1279,11,0.0
1279,12,0.0
1279,13,0.0
1279,14,0.0
1279,15,0.09893198
1279,16,0.0
1279,17,0.115788355
1279,18,0.0
1279,19,0.0
1279,20,0.0
1279,21,0.0
1279,22,0.0
1279,23,0.0
1279,24,0.0
1279,25,0.0
1279,26,0.0
1279,27,0.0
1279,28,0.0
1279,29,0.0
1279,30,0.0
1279,31,0.0
1279,32,0.0
1279,33,0.0
1279,34,0.0
1279,35,0.025986683
1279,36,0.0
1279,37,0.0
1279,38,0.0
1279,39,0.07477262
1280,0,0.0
1280,1,0.018422255
1280,2,0.07841014
1280,3,0.058517918
1280,4,0.0
1280,5,0.024032794
1280,6,0.12329587
1280,7,0.15752533
1280,8,0.021914985
1280,9,0.0
1280,10,0.12535438
1280,11,0.02920346
1280,12,0.0
1280,13,0.0
1280,14,0.0
1280,15,0.0
1280,16,0.0
1280,17,0.0
1280,18,0.015478309
1280,19,0.0
1280,20,0.0
1280,21,0.052961953
1280,22,0.3497242
1280,23,0.0
1280,24,0.0
1280,25,0.0
1280,26,0.0
1280,27,0.0
1280,28,0.029203335
1280,29,0.0
1280,30,0.0
1280,31,0.0
1280,32,0.0
1280,33,0.0
1280,34,0.011790767
1280,35,0.0
1280,36,0.0
1280,37,0.0
1280,38,0.0
1280,39,0.028644048
1281,0,0.0
1281,1,0.34757036
1281,2,0.036658634
1281,3,0.0
1281,4,0.0070615895
1281,5,0.0
1281,6,0.030844644
1281,7,0.0
1281,8,0.017367326
1281,9,0.0
1281,10,0.0
1281,11,0.0
1281,12,0.0
1281,13,0.0
1281,14,0.0
1281,15,0.017367622
1281,16,0.0
1281,17,0.0
1281,18,0.0
1281,19,0.0
1281,20,0.0
1281,21,0.0
1281,22,0.0
1281,23,0.024032725
1281,24,0.0
1281,25,0.0
1281,26,0.0
1281,27,0.0
1281,28,0.0
1281,29,0.0
1281,30,0.046965346
1281,31,0.0
1281,32,0.118781015
1281,33,0.029203702
1281,34,0.0
1281,35,0.0
1281,36,0.0
1281,37,0.0
1281,38,0.0
1281,39,0.0
1282,0,0.0
1282,1,0.087601125
1282,2,0.0
1282,3,0.0
1282,4,0.0
1282,5,0.38906205
1282,6,0.16136178
1282,7,0.0028063362
1282,8,0.0
1282,9,0.0
1282,10,0.0
1282,11,0.0
1282,12,0.0
1282,13,0.0
1282,14,0.0
1282,15,0.023789845
1282,16,0.20231399
1282,17,0.0
1282,18,0.0
1282,19,0.053458765
1282,20,0.0
1282,21,0.010323326
1282,22,0.0
1282,23,0.0
1282,24,0.0
1282,25,0.0
1282,26,0.0
1282,27,0.04991825
1282,28,0.0
1282,29,0.0031611538
1282,30,0.0
1282,31,0.046965487
1282,32,0.0
1282,33,0.0
1282,34,0.08000201
1282,35,0.0
1282,36,0.0
1282,37,0.0
1282,38,0.0
1282,39,0.11863523
1283,0,0.034819555
1283,1,0.0
1283,2,0.0
1283,3,0.050674707
1283,4,0.0032753819
1283,5,0.043980513
1283,6,0.15904573
1283,7,0.014547087
1283,8,0.010323279
1283,9,0.0
1283,10,0.0
1283,11,0.0
1283,12,0.058518223
1283,13,0.0
1283,14,0.0
1283,15,0.021914884
1283,16,0.068497375
1283,17,0.008008294
1283,18,0.0944857
1283,19,0.0
1283,20,0.0
1283,21,0.062382556
1283,22,0.0
1283,23,0.0
1283,24,0.0
1283,25,0.0
1283,26,0.0
1283,27,0.0
1283,28,0.115109414
1283,29,0.0
1283,30,0.0
1283,31,0.0
1283,32,0.016501272
1283,33,0.0
1283,34,0.0
1283,35,0.0
1283,36,0.0
1283,37,0.0
1283,38,0.0
1283,39,0.0
1284,0,0.0
1284,1,0.026861696
1284,2,0.0
1284,3,0.0
1284,4,0.0
1284,5,0.022977851
1284,6,0.112862155
1284,7,0.02209516
1284,8,0.0
1284,9,0.0
1284,10,0.0
1284,11,0.0
1284,12,0.0
1284,13,0.0
1284,14,0.0
1284,15,0.0
1284,16,0.039717577
1284,17,0.0
1284,18,0.0
1284,19,0.00845311
1284,20,0.049036793
1284,21,0.041548382
1284,22,0.0
1284,23,0.0
1284,24,0.0
1284,25,0.0
1284,26,0.05067484
1284,27,0.0
1284,28,0.017367354
1284,29,0.030756366
1284,30,0.0
1284,31,0.0
1284,32,0.0
1284,33,0.0
1284,34,0.10224315
1284,35,0.0
1284,36,0.0
1284,37,0.0
1284,38,0.0
1284,39,0.02658641
1285,0,0.0
1285,1,0.0
1285,2,0.0
1285,3,0.002308242
1285,4,0.0
1285,5,0.0
1285,6,0.108321294
1285,7,0.06840483
1285,8,0.04810928
1285,9,0.0
1285,10,0.0
1285,11,0.0
1285,12,0.0
1285,13,0.0
1285,14,0.0
1285,15,0.0
1285,16,0.0
1285,17,0.0
1285,18,0.0
1285,19,0.07263809
1285,20,0.0
1285,21,0.0
1285,22,0.0
1285,23,0.0
1285,24,0.050674506
1285,25,0.0
1285,26,0.0
1285,27,0.0
1285,28,0.0
1285,29,0.0
1285,30,0.0
1285,31,0.0
1285,32,0.058941826
1285,33,0.0
1285,34,0.006260616
1285,35,0.0
1285,36,0.0
1285,37,0.0
1285,38,0.0
1285,39,0.0
1286,0,0.022095073
1286,1,0.5068077
1286,2,0.0
1286,3,0.010080226
1286,4,0.0
1286,5,0.0
1286,6,0.0021557286
1286,7,0.0
1286,8,0.0
1286,9,0.0
1286,10,0.0
1286,11,0.0
1286,12,0.0
1286,13,0.0
1286,14,0.11878162
1286,15,0.032799132
1286,16,0.0
1286,17,0.0
1286,18,0.0031172736
1286,19,0.0
1286,20,0.0
1286,21,0.0
1286,22,0.0
1286,23,0.010322801
1286,24,0.11981596
1286,25,0.0
1286,26,0.025987124
1286,27,0.0
1286,28,0.053458713
1286,29,0.0
1286,30,0.02534107
1286,31,0.0
1286,32,0.0
1286,33,0.029203909
1286,34,0.0
1286,35,0.0
1286,36,0.0041067973
1286,37,0.0
1286,38,0.0
1286,39,0.03399065
1287,0,0.0
1287,1,0.0
1287,2,0.0
1287,3,0.0
1287,4,0.0
1287,5,0.0
1287,6,0.26297545
1287,7,0.0
1287,8,0.0
1287,9,0.0
1287,10,0.058941066
1287,11,0.0
1287,12,0.0
1287,13,0.0
1287,14,0.0
1287,15,0.3387292
1287,16,0.0072763693
1287,17,0.0
1287,18,0.0
1287,19,0.0
1287,20,0.0
1287,21,0.019086268
1287,22,0.0
1287,23,0.0
1287,24,0.0
1287,25,0.0
1287,26,0.0
1287,27,0.025987048
1287,28,0.0
1287,29,0.0
1287,30,0.04991842
1287,31,0.0
1287,32,0.0
1287,33,0.0
1287,34,0.012558013
1287,35,0.0
1287,36,0.0
1287,37,0.0
1287,38,0.0
1287,39,0.09044372
1288,0,0.015056841
1288,1,0.0
1288,2,0.033747915
1288,3,0.04991834
1288,4,0.0
1288,5,0.0
1288,6,0.047206316
1288,7,0.12210758
1288,8,0.0
1288,9,0.0
1288,10,0.096824326
1288,11,0.0
1288,12,0.0
1288,13,0.0
1288,14,0.0
1288,15,0.010323063
1288,16,0.0
1288,17,0.0705788
1288,18,0.0
1288,19,0.0
1288,20,0.0
1288,21,0.0
1288,22,0.0
1288,23,0.0
1288,24,0.0
1288,25,0.0
1288,26,0.0
1288,27,0.0
1288,28,0.0
1288,29,0.0
1288,30,0.030216333
1288,31,0.0
1288,32,0.0
1288,33,0.27696982
1288,34,0.0
1288,35,0.049917407
1288,36,0.0
1288,37,0.0
1288,38,0.0
1288,39,0.11782445
1289,0,0.0
1289,1,0.0
1289,2,0.0
1289,3,0.0
1289,4,0.0
1289,5,0.0
1289,6,0.2086479
1289,7,0.0
1289,8,0.14242637
1289,9,0.0
1289,10,0.04903736
1289,11,0.0028067222
1289,12,0.0
1289,13,0.0
1289,14,0.0
1289,15,0.0
1289,16,0.0
1289,17,0.0
1289,18,0.0
1289,19,0.017367464
1289,20,0.0
1289,21,0.0
1289,22,0.0
1289,23,0.0
1289,24,0.0
1289,25,0.0
1289,26,0.0
1289,27,0.0
1289,28,0.0
1289,29,0.0
1289,30,0.07095148
1289,31,0.0
1289,32,0.0
1289,33,0.0055700243
1289,34,0.0
1289,35,0.0
1289,36,0.0
1289,37,0.0
1289,38,0.0
1289,39,0.032773636
1290,0,0.0
1290,1,0.0
1290,2,0.048043597
1290,3,0.0
1290,4,0.0
1290,5,0.0
1290,6,0.38023993
1290,7,0.0
1290,8,0.0
1290,9,0.070448786
1290,10,0.0
1290,11,0.015477482
1290,12,0.0
1290,13,0.0
1290,14,0.0
1290,15,0.0
1290,16,0.03841824
1290,17,0.0
1290,18,0.07087999
1290,19,0.0
1290,20,0.36949003
1290,21,0.01842235
1290,22,0.0
1290,23,0.0
1290,24,0.0
1290,25,0.0
1290,26,0.0
1290,27,0.0
1290,28,0.006260614
1290,29,0.0
1290,30,0.0
1290,31,0.0
1290,32,0.0
1290,33,0.0
1290,34,0.17097934
1290,35,0.0
1290,36,0.0
1290,37,0.0
1290,38,0.0
1290,39,0.02534105
1291,0,0.048114996
1291,1,0.0
1291,2,0.07263863
1291,3,0.0
1291,4,0.0
1291,5,0.024033217
1291,6,0.1272073
1291,7,0.0
1291,8,0.0
1291,9,0.07088007
1291,10,0.0
1291,11,0.0
1291,12,0.0
1291,13,0.0
1291,14,0.0
1291,15,0.36033574
1291,16,0.025987294
1291,17,0.0
1291,18,0.0
1291,19,0.0
1291,20,0.0
1291,21,0.0
1291,22,0.0
1291,23,0.019219171
1291,24,0.0
1291,25,0.0
